Registro: Identificador;Registro: Longitude;Registro: Latitude;Animal: Identificador;Animal: Tipo;Registro: Data de observação (ISO);Registro: Estado;Registro: Município;Registro: Origem da localização;Registro: Precisão;Animal: Quantidade observada;Animal: Situação;Animal: Comportamento;Animal: Condição física;Animal: Causa morte;Desfecho: Doença;Desfecho: Classificação
99856;-43.276375;-15.778663;76609;Mico/Sagui/Soinho;2025-12-02T04:07:26;MG;Nova Porteirinha;Obtido pelo GPS ou informado explicitamente;7.456999778747559;5;Morto;;Normal;Atropelamento;nan;nan
83323;-43.299126;-15.804537;71440;Mico/Sagui/Soinho;2025-11-05T06:13:08;MG;Nova Porteirinha;Obtido pelo GPS ou informado explicitamente;18.541000366210938;14;Morto;Normal;Normal;;nan;nan
11807;-43.299126;-15.804537;41408;Mico/Sagui/Soinho;2025-07-06T17:12:20;MG;Nova Porteirinha;Obtido pelo GPS ou informado explicitamente;18.541000366210938;2;Vivo;Normal;Normal;;nan;nan
16398;-43.299114;-15.804508;96199;Mico/Sagui/Soinho;2025-02-20T10:50:04;MG;Nova Porteirinha;Obtido pelo GPS ou informado explicitamente;19.25;10;Morto;Normal;Normal;;nan;nan
15716;-43.299126;-15.804537;23622;Mico/Sagui/Soinho;2025-04-09T07:25:52;MG;Nova Porteirinha;Obtido pelo GPS ou informado explicitamente;18.541000366210938;12;É apenas vestígio;Normal;Normal;;nan;nan
40730;-43.299114;-15.804508;52892;Mico/Sagui/Soinho;2025-02-27T13:12:42;MG;Nova Porteirinha;Obtido pelo GPS ou informado explicitamente;19.25;9;Morto;Normal;Normal;;nan;nan
92662;-47.799503;-21.171555;24479;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-23T07:08:28;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;2;Vivo;;Normal;Atropelamento;nan;nan
43694;-47.82794;-21.21217;57756;Mico/Sagui/Soinho;2025-11-26T04:55:40;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Atropelamento;nan;nan
33724;-47.005146;-21.448563;60364;Mico/Sagui/Soinho;2025-02-20T06:46:22;SP;Mococa;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;;Normal;Não identificada;nan;nan
37393;-42.235405;-15.81073;77063;Mico/Sagui/Soinho;2025-06-11T07:37:35;MG;Taiobeiras;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;;Normal;Não identificada;nan;nan
11994;-49.295288;-25.414948;98196;Mico/Sagui/Soinho;2025-11-28T18:45:40;PR;Curitiba;Obtido pelo GPS ou informado explicitamente;0.0;2;Morto;;Normal;Outra;nan;nan
47750;-49.295284;-25.414995;45765;Mico/Sagui/Soinho;2025-01-20T10:04:13;PR;Curitiba;Obtido pelo GPS ou informado explicitamente;0.0;2;Vivo;;Normal;Outra;nan;nan
13714;-49.351933;-25.418896;55019;Mico/Sagui/Soinho;2025-11-27T09:05:24;PR;Curitiba;Obtido pelo GPS ou informado explicitamente;0.0;5;Vivo;;Normal;Não identificada;nan;nan
46952;-49.72929;-23.225975;57748;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-17T08:00:42;PR;Ribeirão Claro;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;1;Morto;Doente;Normal;;nan;nan
58289;-46.483105;-23.37289;60045;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-21T10:31:38;SP;Guarulhos;Obtido pelo GPS ou informado explicitamente;;12;Morto;;Normal;Não identificada;nan;nan
84256;-48.298744;-17.033224;27996;Mico/Sagui/Soinho;2025-08-24T21:55:07;GO;Orizona;Coordenadas obtidas a partir do endereço;;3;Vivo;;Normal;Não identificada;nan;nan
12542;-48.298744;-17.033224;73354;Mico/Sagui/Soinho;2025-03-06T15:07:44;GO;Orizona;Coordenadas obtidas a partir do endereço;;3;Vivo;;Normal;Não identificada;nan;nan
82974;-43.233154;-21.206072;83636;Mico/Sagui/Soinho;2025-01-17T05:29:45;MG;Silveirânia;Obtido pelo GPS ou informado explicitamente;5.0;13;Morto;;Normal;Não identificada;nan;nan
46252;-45.88692;-22.719414;89977;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-21T14:04:49;MG;Gonçalves;Obtido pelo GPS ou informado explicitamente;0.0;8;Morto;;Normal;Não identificada;nan;"""Descartada"""
51356;-47.783665;-21.100817;54658;Mico/Sagui/Soinho;2025-12-03T03:35:59;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;11;Morto;;Normal;Atropelamento;nan;nan
52358;-47.013103;-22.782198;82108;Mico/Sagui/Soinho;2025-02-13T12:39:21;SP;Campinas;Coordenadas obtidas a partir do endereço;;13;Vivo;;Normal;Atropelamento;nan;"""Confirmada"""
16888;-46.1049;-22.3602;39194;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-14T09:10:23;MG;Senador Amaral;Obtido pelo GPS ou informado explicitamente;1480.0;12;Morto;;Normal;Não identificada;nan;nan
55547;-47.037437;-22.848644;94396;Mico/Sagui/Soinho;2025-04-04T09:18:09;SP;Campinas;Coordenadas obtidas a partir do endereço;;4;Morto;;Normal;Atropelamento;"""Febre Amarela""";nan
98052;-47.068848;-22.912844;94205;Mico/Sagui/Soinho;2025-03-04T01:07:28;SP;Campinas;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Não identificada;nan;nan
81559;-47.068848;-22.912844;75883;Mico/Sagui/Soinho;2025-02-11T02:35:25;SP;Campinas;Coordenadas obtidas a partir do endereço;;4;Vivo;;Normal;Não identificada;nan;nan
49904;-46.1034;-22.3228;73034;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-16T18:00:07;MG;Senador Amaral;Obtido pelo GPS ou informado explicitamente;1543.0;6;Morto;;;;nan;nan
68837;-46.1049;-22.3602;82472;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-03T02:15:14;MG;Senador Amaral;Obtido pelo GPS ou informado explicitamente;1.484;6;Morto;;Normal;Não identificada;nan;nan
37221;-46.92632;-22.934443;60180;Mico/Sagui/Soinho;2025-12-05T20:02:42;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;19.909;7;Vivo;;Normal;Não identificada;nan;nan
45922;-43.845505;-19.99737;70822;Mico/Sagui/Soinho;2025-10-23T01:46:07;MG;Nova Lima;Obtido pelo GPS ou informado explicitamente;3.2160000801086426;9;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
50699;-46.973206;-22.97736;18670;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-04T06:25:10;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;17.754;10;Morto;;Normal;Não identificada;nan;nan
93243;-46.793213;-22.876778;29440;Mico/Sagui/Soinho;2025-01-20T04:12:19;SP;Morungaba;Obtido pelo GPS ou informado explicitamente;2.0;1;Morto;Normal;Normal;;nan;nan
86061;-46.19864;-22.74969;97996;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-30T15:55:15;MG;Itapeva;Obtido pelo GPS ou informado explicitamente;0.0;13;Vivo;;Normal;Não identificada;nan;nan
39915;-46.51199;-22.902782;82528;Mico/Sagui/Soinho;2025-03-24T14:23:33;SP;Bragança Paulista;Obtido pelo GPS ou informado explicitamente;3.2160000801086426;8;Morto;;Magro;Não identificada;nan;nan
59041;-46.770126;-22.900858;80910;Mico/Sagui/Soinho;2025-12-30T18:35:31;SP;Morungaba;Coordenadas obtidas a partir do endereço;;11;Morto;Estranho;Normal;;nan;nan
40781;-35.27653;-5.9522176;55703;Mico/Sagui/Soinho;2025-05-24T17:38:14;RN;Parnamirim;Coordenadas obtidas a partir do endereço;;9;É apenas vestígio;;Normal;Não identificada;nan;nan
13237;-45.99731;-22.345236;24067;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-19T05:55:49;MG;Pouso Alegre;Obtido pelo GPS ou informado explicitamente;3.299999952316284;5;Morto;;Normal;Não identificada;nan;nan
61201;-44.931953;-17.34086;71201;Mico/Sagui/Soinho;2025-04-28T08:51:59;MG;Pirapora;Obtido pelo GPS ou informado explicitamente;193.29600524902344;6;Vivo;;Normal;Outra;nan;nan
96539;-45.899487;-22.66116;89503;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-11T03:45:35;MG;Paraisópolis;Obtido pelo GPS ou informado explicitamente;1.1;3;Morto;;Magro;Não identificada;nan;"""Descartada"""
27688;-55.235874;-3.016352;72238;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-19T03:37:40;PA;Santarém;Obtido pelo GPS ou informado explicitamente;5.25;13;Morto;Normal;Normal;;nan;"""Confirmada"""
35250;-48.22104;-10.245181;71664;Mico/Sagui/Soinho;2025-02-04T09:45:55;TO;Palmas;Obtido pelo GPS ou informado explicitamente;4.400000095367432;3;Morto;Doente;Normal;;nan;nan
19606;-41.516666;-17.83865;63369;Mico/Sagui/Soinho;2025-03-13T01:18:17;MG;Teófilo Otoni;Coordenadas obtidas a partir do endereço;;4;Morto;;;;"""Febre Amarela""";nan
66412;-43.156;-22.9493;92845;Mico/Sagui/Soinho;2025-11-28T12:39:19;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;13.84;2;Vivo;Normal;Normal;;nan;nan
21985;-45.737984;-22.773197;46043;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-18T05:47:08;MG;Sapucaí-Mirim;Obtido pelo GPS ou informado explicitamente;1.399999976158142;8;Morto;;Normal;Não identificada;nan;nan
83450;-51.0293;-29.510118;25196;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-24T10:35:03;RS;Santa Maria do Herval;Obtido pelo GPS ou informado explicitamente;6.9159;2;Vivo;;Normal;Não identificada;nan;nan
30285;-47.67728;-24.141396;58833;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-07T00:35:53;SP;Juquiá;Obtido pelo GPS ou informado explicitamente;0.0;3;Morto;;;;nan;"""Confirmada"""
97026;-61.00146;1.490435;45237;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-16T00:45:38;RR;Caracaraí;Obtido pelo GPS ou informado explicitamente;1.7660000324249268;8;Morto;Normal;Normal;;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
11413;-48.335;-20.787182;85646;Mico/Sagui/Soinho;2025-07-06T14:46:01;SP;Terra Roxa;Obtido pelo GPS ou informado explicitamente;20.0;10;Vivo;;Normal;Não identificada;nan;nan
11040;-43.30107;-15.797353;23221;Mico/Sagui/Soinho;2025-04-03T12:20:21;MG;Nova Porteirinha;Coordenadas obtidas a partir do endereço;;10;Vivo;;Normal;Não identificada;nan;nan
94281;-43.838795;-16.732487;46816;Mico/Sagui/Soinho;2025-06-25T08:28:32;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;10.800000190734863;4;Morto;;Normal;Outra;nan;nan
51242;-47.79403;-21.283844;11197;Mico/Sagui/Soinho;2025-09-09T05:48:13;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;2.0;12;Morto;Normal;Normal;;nan;nan
13136;-43.85998;-16.751377;27299;Mico/Sagui/Soinho;2025-02-24T16:45:51;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;7.699999809265137;8;Morto;Normal;Magro;;nan;nan
48860;-42.353268;-22.011133;78002;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-03T05:33:44;RJ;Cantagalo;Obtido pelo GPS ou informado explicitamente;;13;Vivo;Normal;Normal;;"""Febre Amarela""";"""Confirmada"""
40578;-42.010822;-22.602657;20861;Mico/Sagui/Soinho;2025-08-14T09:56:58;RJ;Cabo Frio;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;7;Vivo;Normal;Normal;;nan;nan
16280;-42.01081;-22.602686;48025;Mico/Sagui/Soinho;2025-02-19T04:22:51;RJ;Cabo Frio;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;2;Morto;Normal;Normal;;nan;nan
73987;-45.2803;-22.508501;37501;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-05T14:40:54;MG;Delfim Moreira;Coordenadas obtidas a partir do endereço;;11;Vivo;Normal;Normal;;nan;nan
50758;-48.427654;-27.44469;78448;Mico/Sagui/Soinho;2025-05-29T06:58:57;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;9;Morto;;Normal;Morte não acidental;nan;nan
57504;-48.432144;-27.529;24460;Mico/Sagui/Soinho;2025-01-24T18:27:22;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;7;Vivo;;Normal;Morte não acidental;nan;"""Descartada"""
40014;-47.761784;-21.223585;54537;Mico/Sagui/Soinho;2025-06-30T00:51:30;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;5;Vivo;;Normal;Não identificada;nan;nan
51326;-47.720844;-21.169743;54343;Mico/Sagui/Soinho;2025-08-11T08:40:38;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;1;Morto;;Normal;Não identificada;nan;"""Confirmada"""
84961;-47.818962;-21.264587;28188;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-20T05:52:16;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;7;Morto;;Normal;Atropelamento;"""Febre Amarela""";nan
17095;-47.73707;-21.184126;29694;Mico/Sagui/Soinho;2025-06-19T12:54:35;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;12;Morto;;Normal;Atropelamento;nan;nan
36771;-47.84955;-21.22857;50485;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-10T00:21:39;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;2.54;12;Morto;;;;nan;nan
39465;-47.84955;-21.22857;79305;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-30T21:27:34;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;2.54;2;Morto;;;;nan;nan
23289;-47.83254;-21.221302;84280;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-08T11:00:12;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;2.0999999046325684;14;Vivo;Normal;Normal;;"""Febre Amarela""";nan
89927;-46.77768;-22.858728;55616;Mico/Sagui/Soinho;2025-12-08T18:23:52;SP;Morungaba;Obtido pelo GPS ou informado explicitamente;8.571999549865723;3;Morto;;Normal;Não identificada;nan;nan
49118;-47.83254;-21.221302;56853;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-21T23:02:59;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;2.0999999046325684;6;Morto;Normal;Normal;;nan;nan
97556;-48.492706;-21.280373;18922;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-28T13:53:23;SP;Monte Alto;Coordenadas obtidas a partir do endereço;;9;Morto;;Normal;Não identificada;nan;nan
22800;-43.84694;-19.990438;11403;Mico/Sagui/Soinho;2025-10-01T03:13:49;MG;Nova Lima;Coordenadas obtidas a partir do endereço;;4;Vivo;Normal;Normal;;nan;nan
37185;-48.513947;-21.268908;21599;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-22T19:24:33;SP;Monte Alto;Coordenadas obtidas a partir do endereço;;8;Morto;;Normal;Outra;nan;nan
73263;-47.80754;-22.6164;58901;Mico/Sagui/Soinho;2025-04-20T19:16:43;SP;São Pedro;Obtido pelo GPS ou informado explicitamente;0.0;9;Morto;;Normal;Morte não acidental;"""Febre Amarela"", ""Raiva""";"""Indeterminada"""
27113;-56.59807;-17.010597;12150;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-27T01:49:37;MT;Poconé;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;3;Vivo;Normal;Normal;;nan;nan
44104;-46.64493;-21.520428;12852;Mico/Sagui/Soinho;2025-05-11T18:30:14;SP;Caconde;Obtido pelo GPS ou informado explicitamente;1.7000000476837158;2;Vivo;;Normal;Não identificada;nan;nan
85807;-51.034096;-30.082771;18588;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-10T10:38:59;RS;Viamão;Coordenadas obtidas a partir do endereço;;1;Morto;;Magro;Outra;nan;nan
19393;-46.113384;-22.549248;43726;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-08T12:08:05;MG;Cambuí;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;8;Morto;;Magro;Não identificada;nan;nan
78051;-46.121525;-22.57617;77991;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-28T22:14:57;MG;Cambuí;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;9;Morto;;Magro;Não identificada;nan;nan
20268;-42.630775;-19.5176;13170;Mico/Sagui/Soinho;2025-06-03T18:23:04;MG;Coronel Fabriciano;Obtido pelo GPS ou informado explicitamente;1.7599999904632568;13;Morto;;;;nan;nan
41670;-51.070995;-29.590624;75608;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-25T15:04:09;RS;Dois Irmãos;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
84351;-45.813663;-22.421503;14298;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-28T05:22:43;MG;Conceição dos Ouros;Obtido pelo GPS ou informado explicitamente;5.144999980926514;13;Morto;;Normal;Não identificada;nan;nan
20867;-47.733982;-21.181738;38935;Mico/Sagui/Soinho;2025-02-25T23:33:51;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;8;Morto;;Normal;Atropelamento;nan;nan
39662;-46.396694;-18.876133;58074;Mico/Sagui/Soinho;2025-05-12T16:07:26;MG;Lagoa Formosa;Coordenadas obtidas a partir do endereço;;14;Morto;;Normal;Não identificada;nan;nan
66015;-43.964817;-19.890789;13918;Mico/Sagui/Soinho;2025-09-21T02:01:04;MG;Belo Horizonte;Coordenadas obtidas a partir do endereço;;10;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
90786;-46.545517;-23.091768;34939;Mico/Sagui/Soinho;2025-07-13T16:48:55;SP;Atibaia;Coordenadas obtidas a partir do endereço;;11;Morto;;Normal;Não identificada;nan;nan
45767;-46.1806;-22.600153;74411;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-07T14:16:10;MG;Senador Amaral;Obtido pelo GPS ou informado explicitamente;1.340000033378601;7;Morto;;Magro;Não identificada;nan;nan
85300;-47.71855;-21.181236;33473;Mico/Sagui/Soinho;2025-08-19T18:17:07;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;4;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
61613;-47.807472;-21.166939;59911;Mico/Sagui/Soinho;2025-07-12T09:23:39;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;14;Vivo;;Normal;Não identificada;nan;nan
24247;-40.89153;-3.82371;95268;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-23T02:09:00;CE;Ubajara;Obtido pelo GPS ou informado explicitamente;4.315;12;Morto;;Normal;Não identificada;nan;nan
27897;-40.89085;-3.82549;75230;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-25T03:35:19;CE;Ubajara;Obtido pelo GPS ou informado explicitamente;4.394;11;Morto;;Normal;Não identificada;nan;nan
18503;-43.672146;-15.343995;78007;Mico/Sagui/Soinho;2025-07-11T11:07:24;MG;Jaíba;Obtido pelo GPS ou informado explicitamente;1.3600000143051147;4;Morto;Normal;Normal;;nan;nan
99316;-56.56345;-17.00129;96357;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-04T10:56:15;MT;Barão de Melgaço;Obtido pelo GPS ou informado explicitamente;14.85;13;Morto;Normal;Normal;;nan;nan
68661;-56.569473;-17.006367;50881;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-26T13:34:39;MT;Barão de Melgaço;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;1;Morto;Normal;Normal;;"""Febre Amarela"", ""Raiva""";"""Indeterminada"""
11692;-56.560543;-17.000708;39302;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-04T01:41:59;MT;Barão de Melgaço;Obtido pelo GPS ou informado explicitamente;5.73799991607666;2;Morto;Normal;Normal;;nan;nan
31793;-56.5586;-17.001602;12022;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-15T22:49:02;MT;Barão de Melgaço;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;4;Vivo;Normal;Normal;;nan;nan
27707;-56.55648;-16.999327;91793;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-27T15:57:57;MT;Barão de Melgaço;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;11;Vivo;Normal;Normal;;nan;nan
15866;-47.83478;-21.28711;13487;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-24T15:45:46;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;4.63;2;Vivo;;;;nan;nan
28209;-47.84772;-21.29004;73957;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-08T12:16:09;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;0.0;8;Morto;;;;nan;nan
34030;-48.48622;-27.676062;76164;Mico/Sagui/Soinho;2025-04-22T09:33:33;SC;Florianópolis;Coordenadas obtidas a partir do endereço;;9;Vivo;;Normal;Não identificada;nan;nan
79464;-45.996002;-22.488962;68436;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-17T17:13:22;MG;Estiva;Obtido pelo GPS ou informado explicitamente;3.0;10;Vivo;;Normal;Não identificada;nan;nan
73522;-44.07458;-19.945501;34137;Mico/Sagui/Soinho;2025-04-14T11:48:34;MG;Contagem;Obtido pelo GPS ou informado explicitamente;;1;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
55224;-43.725166;-16.63548;58778;Mico/Sagui/Soinho;2025-05-05T01:25:18;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;0.0;7;Morto;Doente;Normal;;nan;"""Indeterminada"""
48430;-47.84777;-21.29001;29915;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-12T03:48:06;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;0.0;7;Morto;;;;nan;nan
68833;-47.84763;-21.28983;94616;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-24T13:00:23;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;3.18;14;Morto;;;;nan;nan
57540;-46.396034;-22.810516;62018;Mico/Sagui/Soinho;2025-01-23T02:58:32;SP;Pedra Bela;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;13;Vivo;;Gordo;Não identificada;nan;"""Indeterminada"""
17077;-43.876026;-16.753004;82285;Mico/Sagui/Soinho;2025-10-09T10:30:25;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;4.050000190734863;9;Morto;;Normal;Não identificada;nan;nan
24524;-59.836575;3.3612952;58813;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-04T10:25:46;RR;Bonfim;Coordenadas obtidas a partir do endereço;;10;Morto;;Normal;Outra;nan;nan
26393;-49.173363;-25.919617;75811;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-03T08:59:35;PR;Tijucas do Sul;Obtido pelo GPS ou informado explicitamente;0.0;3;Morto;;Normal;Não identificada;nan;nan
65592;-47.35158;-24.029903;75462;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-17T02:17:29;SP;Miracatu;Obtido pelo GPS ou informado explicitamente;5.330999851226807;1;Morto;Normal;Normal;;nan;nan
39982;-56.58667;-17.02948;13252;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-19T10:47:49;MT;Poconé;Obtido pelo GPS ou informado explicitamente;15.7;9;Morto;Normal;Normal;;nan;nan
63443;-46.31846;-22.72615;46077;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-06T15:27:58;MG;Toledo;Obtido pelo GPS ou informado explicitamente;12.01;13;Vivo;;Normal;Não identificada;nan;nan
36136;-39.93348;-19.0648;69690;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-12T18:04:27;ES;Linhares;Obtido pelo GPS ou informado explicitamente;0.0;12;É apenas vestígio;Normal;Normal;;nan;nan
69268;-47.502113;-23.96308;44207;Mico/Sagui/Soinho;2025-05-27T15:15:32;SP;Tapiraí;Obtido pelo GPS ou informado explicitamente;3.812000036239624;11;Vivo;Normal;Normal;;nan;nan
28657;-56.57983;-17.01526;41761;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-22T11:31:42;MT;Poconé;Obtido pelo GPS ou informado explicitamente;15.81;3;Vivo;Normal;Normal;;nan;"""Em investigação"""
52332;-56.57983;-17.01526;84164;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-28T05:36:13;MT;Poconé;Obtido pelo GPS ou informado explicitamente;15.81;14;Morto;Normal;Normal;;nan;nan
53501;-48.83387;-25.47645;26509;Mico/Sagui/Soinho;2025-07-05T07:22:25;PR;Morretes;Obtido pelo GPS ou informado explicitamente;10.4;7;Vivo;Normal;Normal;;nan;nan
64226;-44.032608;-16.791943;72243;Mico/Sagui/Soinho;2025-07-19T17:14:28;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.600000023841858;4;Morto;Doente;Gordo;;nan;"""Em investigação"""
76956;-48.467194;-27.602226;27845;Mico/Sagui/Soinho;2025-12-09T03:12:14;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;14;Morto;;Normal;Outra;nan;nan
62363;-46.98865;-22.98009;88765;Mico/Sagui/Soinho;2025-02-25T17:14:06;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;7.0749;10;Vivo;;Normal;Não identificada;nan;nan
43115;-46.973545;-22.9354;74418;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-13T20:50:21;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;16.079;3;Morto;;Normal;Não identificada;nan;nan
36637;-42.84028;-21.010584;92982;Mico/Sagui/Soinho;2025-02-01T20:21:01;MG;Visconde do Rio Branco;Obtido pelo GPS ou informado explicitamente;0.0;8;Morto;;Normal;Não identificada;nan;nan
55016;-47.83427;-21.27389;98446;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-21T10:56:56;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;0.0;10;Morto;;;;nan;"""Descartada"""
21118;-43.806725;-16.709997;45745;Mico/Sagui/Soinho;2025-03-16T23:03:06;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.850000023841858;5;Morto;;Normal;Não identificada;nan;nan
48609;-48.066067;-10.69422;39208;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-22T08:11:44;TO;Monte do Carmo;Obtido pelo GPS ou informado explicitamente;3.0;1;Morto;Normal;Normal;;nan;nan
37498;-48.07647;-10.696589;65793;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-31T06:25:35;TO;Monte do Carmo;Obtido pelo GPS ou informado explicitamente;3.0;11;Morto;Normal;Normal;;nan;nan
43419;-42.458286;-21.741482;66702;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-14T16:39:40;MG;Estrela Dalva;Coordenadas obtidas a partir do endereço;;7;Morto;;Normal;Não identificada;nan;nan
27236;-43.187256;-22.920687;52162;Mico/Sagui/Soinho;2025-08-27T18:04:05;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;;2;Morto;Normal;Normal;;nan;"""Em investigação"""
22162;-43.185165;-22.510662;81661;Mico/Sagui/Soinho;2025-01-16T23:46:09;RJ;Petrópolis;Obtido pelo GPS ou informado explicitamente;2.5;4;Vivo;Normal;Normal;;nan;nan
43253;-45.54834;-22.963625;76672;Mico/Sagui/Soinho;2025-10-14T05:10:52;SP;Guaratinguetá;Obtido pelo GPS ou informado explicitamente;36.46900177001953;1;Vivo;;Normal;Outra;nan;nan
84631;-45.045017;-22.92881;32589;Mico/Sagui/Soinho;2025-07-15T10:55:47;SP;Guaratinguetá;Coordenadas obtidas a partir do endereço;;14;Morto;;Normal;Outra;nan;"""Descartada"""
