ID,UF,geocode,nome_municipio,data_original,datetime,fonte
2538,SP,355030,SĂO PAULO,11/12/2017,2017-12-11,opendatasus
2539,SP,355030,SĂO PAULO,13/12/2017,2017-12-13,opendatasus
2540,SP,355030,SĂO PAULO,14/12/2017,2017-12-14,opendatasus
2541,SP,355030,SĂO PAULO,16/12/2017,2017-12-16,opendatasus
2542,SP,355030,SĂO PAULO,17/12/2017,2017-12-17,opendatasus
2543,SP,355030,SĂO PAULO,18/12/2017,2017-12-18,opendatasus
2544,SP,355030,SĂO PAULO,19/12/2017,2017-12-19,opendatasus
2545,SP,355030,SĂO PAULO,20/12/2017,2017-12-20,opendatasus
2546,SP,355030,SĂO PAULO,21/12/2017,2017-12-21,opendatasus
2547,SP,355030,SĂO PAULO,22/12/2017,2017-12-22,opendatasus
2548,SP,355030,SĂO PAULO,23/12/2017,2017-12-23,opendatasus
2549,SP,355030,SĂO PAULO,25/12/2017,2017-12-25,opendatasus
2550,SP,355030,SĂO PAULO,26/12/2017,2017-12-26,opendatasus
2551,SP,355030,SĂO PAULO,27/12/2017,2017-12-27,opendatasus
2552,SP,355030,SĂO PAULO,28/12/2017,2017-12-28,opendatasus
2553,SP,355030,SĂO PAULO,29/12/2017,2017-12-29,opendatasus
2554,SP,355030,SĂO PAULO,30/12/2017,2017-12-30,opendatasus
2555,SP,355030,SĂO PAULO,31/12/2017,2017-12-31,opendatasus
2556,SP,355030,SĂO PAULO,02/01/2018,2018-01-02,opendatasus
2557,SP,355030,SĂO PAULO,03/01/2018,2018-01-03,opendatasus
2558,SP,355030,SĂO PAULO,04/01/2018,2018-01-04,opendatasus
2559,SP,355030,SĂO PAULO,08/01/2018,2018-01-08,opendatasus
2560,SP,355030,SĂO PAULO,09/01/2018,2018-01-09,opendatasus
2561,SP,355030,SĂO PAULO,11/01/2018,2018-01-11,opendatasus
2562,SP,355030,SĂO PAULO,12/01/2018,2018-01-12,opendatasus
2563,SP,355030,SĂO PAULO,14/01/2018,2018-01-14,opendatasus
2564,SP,355030,SĂO PAULO,15/01/2018,2018-01-15,opendatasus
2565,SP,355030,SĂO PAULO,16/01/2018,2018-01-16,opendatasus
2566,SP,355030,SĂO PAULO,17/01/2018,2018-01-17,opendatasus
2567,SP,355030,SĂO PAULO,18/01/2018,2018-01-18,opendatasus
2568,SP,355030,SĂO PAULO,19/01/2018,2018-01-19,opendatasus
2569,SP,355030,SĂO PAULO,20/01/2018,2018-01-20,opendatasus
2570,SP,355030,SĂO PAULO,21/01/2018,2018-01-21,opendatasus
2571,SP,355030,SĂO PAULO,23/01/2018,2018-01-23,opendatasus
2572,SP,355030,SĂO PAULO,24/01/2018,2018-01-24,opendatasus
2573,SP,355030,SĂO PAULO,25/01/2018,2018-01-25,opendatasus
2574,SP,355030,SĂO PAULO,26/01/2018,2018-01-26,opendatasus
2575,SP,355030,SĂO PAULO,27/01/2018,2018-01-27,opendatasus
2576,SP,355030,SĂO PAULO,28/01/2018,2018-01-28,opendatasus
2577,SP,355030,SĂO PAULO,29/01/2018,2018-01-29,opendatasus
2578,SP,355030,SĂO PAULO,30/01/2018,2018-01-30,opendatasus
2579,SP,355030,SĂO PAULO,01/02/2018,2018-02-01,opendatasus
2580,SP,355030,SĂO PAULO,02/02/2018,2018-02-02,opendatasus
2581,SP,355030,SĂO PAULO,04/02/2018,2018-02-04,opendatasus
2582,SP,355030,SĂO PAULO,05/02/2018,2018-02-05,opendatasus
2583,SP,355030,SĂO PAULO,10/02/2018,2018-02-10,opendatasus
2584,SP,355030,SĂO PAULO,13/02/2018,2018-02-13,opendatasus
2585,SP,355030,SĂO PAULO,15/02/2018,2018-02-15,opendatasus
2586,SP,355030,SĂO PAULO,18/02/2018,2018-02-18,opendatasus
2587,SP,355030,SĂO PAULO,19/02/2018,2018-02-19,opendatasus
2588,SP,355030,SĂO PAULO,22/02/2018,2018-02-22,opendatasus
2589,SP,355030,SĂO PAULO,01/03/2018,2018-03-01,opendatasus
2590,SP,355030,SĂO PAULO,02/03/2018,2018-03-02,opendatasus
2591,SP,355030,SĂO PAULO,03/03/2018,2018-03-03,opendatasus
2592,SP,355030,SĂO PAULO,07/03/2018,2018-03-07,opendatasus
2593,SP,355030,SĂO PAULO,08/03/2018,2018-03-08,opendatasus
2594,SP,355030,SĂO PAULO,12/03/2018,2018-03-12,opendatasus
2595,SP,355030,SĂO PAULO,13/03/2018,2018-03-13,opendatasus
2596,SP,355030,SĂO PAULO,14/03/2018,2018-03-14,opendatasus
2597,SP,355030,SĂO PAULO,20/03/2018,2018-03-20,opendatasus
2598,SP,355030,SĂO PAULO,25/03/2018,2018-03-25,opendatasus
2599,SP,355030,SĂO PAULO,27/03/2018,2018-03-27,opendatasus
2600,SP,355030,SĂO PAULO,09/04/2018,2018-04-09,opendatasus
2601,SP,355030,SĂO PAULO,10/04/2018,2018-04-10,opendatasus
2602,SP,355030,SĂO PAULO,14/04/2018,2018-04-14,opendatasus
2603,SP,355030,SĂO PAULO,15/04/2018,2018-04-15,opendatasus
2604,SP,355030,SĂO PAULO,17/04/2018,2018-04-17,opendatasus
2605,SP,355030,SĂO PAULO,22/04/2018,2018-04-22,opendatasus
2606,SP,355030,SĂO PAULO,04/05/2018,2018-05-04,opendatasus
2607,SP,355030,SĂO PAULO,18/05/2018,2018-05-18,opendatasus
2608,SP,355030,SĂO PAULO,25/05/2018,2018-05-25,opendatasus
2609,SP,355030,SĂO PAULO,08/06/2018,2018-06-08,opendatasus
2610,SP,355030,SĂO PAULO,11/06/2018,2018-06-11,opendatasus
2611,SP,355030,SĂO PAULO,12/09/2018,2018-09-12,opendatasus
2612,SP,355030,SĂO PAULO,23/11/2018,2018-11-23,opendatasus
2613,SP,355060,SĂO ROQUE,01/02/2017,2017-02-01,opendatasus
2614,SP,355060,SĂO ROQUE,31/10/2017,2017-10-31,opendatasus
2615,SP,355060,SĂO ROQUE,07/11/2017,2017-11-07,opendatasus
2616,SP,355060,SĂO ROQUE,14/11/2017,2017-11-14,opendatasus
2617,SP,355060,SĂO ROQUE,22/11/2017,2017-11-22,opendatasus
2618,SP,355060,SĂO ROQUE,28/11/2017,2017-11-28,opendatasus
2619,SP,355060,SĂO ROQUE,29/11/2017,2017-11-29,opendatasus
2620,SP,355060,SĂO ROQUE,05/12/2017,2017-12-05,opendatasus
2621,SP,355060,SĂO ROQUE,08/12/2017,2017-12-08,opendatasus
2622,SP,355060,SĂO ROQUE,12/12/2017,2017-12-12,opendatasus
2623,SP,355060,SĂO ROQUE,15/12/2017,2017-12-15,opendatasus
2624,SP,355060,SĂO ROQUE,19/12/2017,2017-12-19,opendatasus
2625,SP,355060,SĂO ROQUE,10/01/2018,2018-01-10,opendatasus
2626,SP,355060,SĂO ROQUE,14/01/2018,2018-01-14,opendatasus
2627,SP,355060,SĂO ROQUE,18/01/2018,2018-01-18,opendatasus
2628,SP,355060,SĂO ROQUE,18/02/2018,2018-02-18,opendatasus
2629,SP,355070,SĂO SEBASTIĂO,03/03/2018,2018-03-03,opendatasus
2630,SP,355070,SĂO SEBASTIĂO,01/04/2018,2018-04-01,opendatasus
2631,SP,355070,SĂO SEBASTIĂO,11/04/2018,2018-04-11,opendatasus
2632,SP,355070,SĂO SEBASTIĂO,14/04/2018,2018-04-14,opendatasus
2633,SP,355070,SĂO SEBASTIĂO,16/04/2018,2018-04-16,opendatasus
2634,SP,355070,SĂO SEBASTIĂO,17/04/2018,2018-04-17,opendatasus
2635,SP,355070,SĂO SEBASTIĂO,27/04/2018,2018-04-27,opendatasus
2636,SP,355070,SĂO SEBASTIĂO,30/04/2018,2018-04-30,opendatasus
2637,SP,355070,SĂO SEBASTIĂO,03/05/2018,2018-05-03,opendatasus
2638,SP,355070,SĂO SEBASTIĂO,05/06/2018,2018-06-05,opendatasus
2639,SP,355080,SĂO SEBASTIĂO DA GRAMA,16/02/2023,2023-02-16,opendatasus
2640,SP,355080,SĂO SEBASTIĂO DA GRAMA,18/02/2023,2023-02-18,opendatasus
2641,SP,355100,SĂO VICENTE,07/02/2018,2018-02-07,opendatasus
2642,SP,355110,SARAPUÍ,29/01/2018,2018-01-29,opendatasus
2643,SP,355110,SARAPUÍ,09/02/2018,2018-02-09,opendatasus
2644,SP,355110,SARAPUÍ,14/02/2018,2018-02-14,opendatasus
2645,SP,355110,SARAPUÍ,15/02/2018,2018-02-15,opendatasus
2646,SP,355110,SARAPUÍ,26/02/2018,2018-02-26,opendatasus
2647,SP,355110,SARAPUÍ,01/03/2018,2018-03-01,opendatasus
2648,SP,355110,SARAPUÍ,09/03/2018,2018-03-09,opendatasus
2649,SP,355110,SARAPUÍ,10/03/2018,2018-03-10,opendatasus
2650,SP,355160,SERRA NEGRA,10/01/2019,2019-01-10,opendatasus
2651,SP,355160,SERRA NEGRA,25/07/2019,2019-07-25,opendatasus
2652,SP,355180,SETE BARRAS,22/01/2019,2019-01-22,opendatasus
2653,SP,355180,SETE BARRAS,28/03/2019,2019-03-28,opendatasus
2654,SP,355190,SEVERÍNIA,28/10/2016,2016-10-28,opendatasus
2655,SP,355190,SEVERÍNIA,03/11/2016,2016-11-03,opendatasus
2656,SP,355200,SILVEIRAS,19/03/2018,2018-03-19,opendatasus
2657,SP,355210,SOCORRO,16/03/2017,2017-03-16,opendatasus
2658,SP,355210,SOCORRO,05/11/2017,2017-11-05,opendatasus
2659,SP,355220,SOROCABA,12/12/2017,2017-12-12,opendatasus
2660,SP,355250,SUZANO,13/03/2018,2018-03-13,opendatasus
2661,SP,355260,TABAPUĂ,12/12/2016,2016-12-12,opendatasus
2662,SP,355330,TAMBAÚ,20/02/2018,2018-02-20,opendatasus
2663,SP,355330,TAMBAÚ,26/03/2018,2018-03-26,opendatasus
2664,SP,355330,TAMBAÚ,04/04/2018,2018-04-04,opendatasus
2665,SP,355330,TAMBAÚ,01/05/2018,2018-05-01,opendatasus
2666,SP,355350,TAPIRAÍ,22/01/2018,2018-01-22,opendatasus
2667,SP,355350,TAPIRAÍ,25/01/2018,2018-01-25,opendatasus
2668,SP,355350,TAPIRAÍ,29/01/2018,2018-01-29,opendatasus
2669,SP,355350,TAPIRAÍ,31/01/2018,2018-01-31,opendatasus
2670,SP,355350,TAPIRAÍ,08/03/2018,2018-03-08,opendatasus
2671,SP,355385,TAQUARIVAÍ,25/06/2019,2019-06-25,opendatasus
2672,SP,355410,TAUBATÉ,29/12/2017,2017-12-29,opendatasus
2673,SP,355410,TAUBATÉ,21/03/2018,2018-03-21,opendatasus
2674,SP,355410,TAUBATÉ,25/03/2018,2018-03-25,opendatasus
2675,SP,355410,TAUBATÉ,09/04/2018,2018-04-09,opendatasus
2676,SP,355410,TAUBATÉ,01/05/2018,2018-05-01,opendatasus
2677,SP,355480,TREMEMBÉ,01/04/2018,2018-04-01,opendatasus
2678,SP,355495,TUIUTI,17/03/2017,2017-03-17,opendatasus
2679,SP,355495,TUIUTI,31/03/2017,2017-03-31,opendatasus
2680,SP,355495,TUIUTI,03/04/2017,2017-04-03,opendatasus
2681,SP,355495,TUIUTI,04/04/2017,2017-04-04,opendatasus
2682,SP,355495,TUIUTI,06/04/2017,2017-04-06,opendatasus
2683,SP,355495,TUIUTI,14/04/2017,2017-04-14,opendatasus
2684,SP,355495,TUIUTI,17/04/2017,2017-04-17,opendatasus
2685,SP,355495,TUIUTI,04/07/2017,2017-07-04,opendatasus
2686,SP,355495,TUIUTI,26/09/2017,2017-09-26,opendatasus
2687,SP,355540,UBATUBA,24/03/2018,2018-03-24,opendatasus
2688,SP,355540,UBATUBA,26/03/2018,2018-03-26,opendatasus
2689,SP,355540,UBATUBA,27/03/2018,2018-03-27,opendatasus
2690,SP,355540,UBATUBA,30/03/2018,2018-03-30,opendatasus
2691,SP,355540,UBATUBA,01/04/2018,2018-04-01,opendatasus
2692,SP,355540,UBATUBA,04/04/2018,2018-04-04,opendatasus
2693,SP,355540,UBATUBA,05/04/2018,2018-04-05,opendatasus
2694,SP,355540,UBATUBA,06/04/2018,2018-04-06,opendatasus
2695,SP,355540,UBATUBA,11/04/2018,2018-04-11,opendatasus
2696,SP,355540,UBATUBA,12/04/2018,2018-04-12,opendatasus
2697,SP,355620,VALINHOS,27/01/2018,2018-01-27,opendatasus
2698,SP,355620,VALINHOS,01/02/2018,2018-02-01,opendatasus
2699,SP,355620,VALINHOS,03/02/2018,2018-02-03,opendatasus
2700,SP,355620,VALINHOS,04/02/2018,2018-02-04,opendatasus
2701,SP,355620,VALINHOS,06/02/2018,2018-02-06,opendatasus
2702,SP,355620,VALINHOS,24/02/2018,2018-02-24,opendatasus
2703,SP,355620,VALINHOS,13/03/2018,2018-03-13,opendatasus
2704,SP,355620,VALINHOS,23/03/2018,2018-03-23,opendatasus
2705,SP,355640,VARGEM GRANDE DO SUL,27/12/2022,2022-12-27,opendatasus
2706,SP,355645,VARGEM GRANDE PAULISTA,21/12/2017,2017-12-21,opendatasus
2707,SP,355650,VÁRZEA PAULISTA,23/01/2018,2018-01-23,opendatasus
2708,SP,355650,VÁRZEA PAULISTA,06/03/2018,2018-03-06,opendatasus
2709,SP,355670,VINHEDO,27/04/2017,2017-04-27,opendatasus
2710,SP,355670,VINHEDO,29/04/2017,2017-04-29,opendatasus
2711,SP,355670,VINHEDO,13/05/2017,2017-05-13,opendatasus
2712,SP,355670,VINHEDO,17/05/2017,2017-05-17,opendatasus
2713,SP,355670,VINHEDO,22/05/2017,2017-05-22,opendatasus
2714,SP,355670,VINHEDO,10/06/2017,2017-06-10,opendatasus
2715,SP,355670,VINHEDO,11/06/2017,2017-06-11,opendatasus
2716,SP,355670,VINHEDO,14/06/2017,2017-06-14,opendatasus
2717,SP,355670,VINHEDO,21/06/2017,2017-06-21,opendatasus
2718,SP,355670,VINHEDO,16/08/2017,2017-08-16,opendatasus
2719,SP,355700,VOTORANTIM,02/01/2018,2018-01-02,opendatasus
2720,PR,410020,ADRIANÓPOLIS,22/01/2019,2019-01-22,opendatasus
2721,PR,410020,ADRIANÓPOLIS,31/01/2019,2019-01-31,opendatasus
2722,PR,410030,AGUDOS DO SUL,18/02/2020,2020-02-18,opendatasus
2723,PR,410030,AGUDOS DO SUL,19/02/2020,2020-02-19,opendatasus
2724,PR,410120,ANTONINA,22/01/2019,2019-01-22,opendatasus
2725,PR,410120,ANTONINA,18/02/2019,2019-02-18,opendatasus
2726,PR,410120,ANTONINA,09/03/2019,2019-03-09,opendatasus
2727,PR,410130,ANTÔNIO OLINTO,07/01/2020,2020-01-07,opendatasus
2728,PR,410130,ANTÔNIO OLINTO,10/01/2020,2020-01-10,opendatasus
2729,PR,410130,ANTÔNIO OLINTO,15/01/2020,2020-01-15,opendatasus
2730,PR,410130,ANTÔNIO OLINTO,16/01/2020,2020-01-16,opendatasus
2731,PR,410130,ANTÔNIO OLINTO,20/01/2020,2020-01-20,opendatasus
2732,PR,410130,ANTÔNIO OLINTO,21/01/2020,2020-01-21,opendatasus
2733,PR,410130,ANTÔNIO OLINTO,22/01/2020,2020-01-22,opendatasus
2734,PR,410130,ANTÔNIO OLINTO,23/01/2020,2020-01-23,opendatasus
2735,PR,410130,ANTÔNIO OLINTO,29/01/2020,2020-01-29,opendatasus
2736,PR,410130,ANTÔNIO OLINTO,03/02/2020,2020-02-03,opendatasus
2737,PR,410130,ANTÔNIO OLINTO,05/02/2020,2020-02-05,opendatasus
2738,PR,410130,ANTÔNIO OLINTO,06/02/2020,2020-02-06,opendatasus
2739,PR,410130,ANTÔNIO OLINTO,17/02/2020,2020-02-17,opendatasus
2740,PR,410130,ANTÔNIO OLINTO,18/02/2020,2020-02-18,opendatasus
2741,PR,410130,ANTÔNIO OLINTO,24/02/2020,2020-02-24,opendatasus
2742,PR,410130,ANTÔNIO OLINTO,05/03/2020,2020-03-05,opendatasus
2743,PR,410130,ANTÔNIO OLINTO,12/03/2020,2020-03-12,opendatasus
2744,PR,410180,ARAUCÁRIA,15/01/2020,2020-01-15,opendatasus
2745,PR,410180,ARAUCÁRIA,27/01/2020,2020-01-27,opendatasus
2746,PR,410180,ARAUCÁRIA,28/01/2020,2020-01-28,opendatasus
2747,PR,410180,ARAUCÁRIA,01/02/2020,2020-02-01,opendatasus
2748,PR,410180,ARAUCÁRIA,02/02/2020,2020-02-02,opendatasus
2749,PR,410180,ARAUCÁRIA,03/02/2020,2020-02-03,opendatasus
2750,PR,410180,ARAUCÁRIA,14/02/2020,2020-02-14,opendatasus
2751,PR,410180,ARAUCÁRIA,17/02/2020,2020-02-17,opendatasus
2752,PR,410180,ARAUCÁRIA,04/03/2020,2020-03-04,opendatasus
2753,PR,410180,ARAUCÁRIA,09/03/2020,2020-03-09,opendatasus
2754,PR,410180,ARAUCÁRIA,11/03/2020,2020-03-11,opendatasus
2755,PR,410180,ARAUCÁRIA,29/03/2020,2020-03-29,opendatasus
2756,PR,410230,BALSA NOVA,01/05/2019,2019-05-01,opendatasus
2757,PR,410230,BALSA NOVA,14/06/2019,2019-06-14,opendatasus
2758,PR,410230,BALSA NOVA,22/11/2019,2019-11-22,opendatasus
2759,PR,410230,BALSA NOVA,07/01/2020,2020-01-07,opendatasus
2760,PR,410230,BALSA NOVA,24/01/2020,2020-01-24,opendatasus
2761,PR,410230,BALSA NOVA,01/02/2020,2020-02-01,opendatasus
2762,PR,410230,BALSA NOVA,10/02/2020,2020-02-10,opendatasus
2763,PR,410230,BALSA NOVA,13/02/2020,2020-02-13,opendatasus
2764,PR,410230,BALSA NOVA,18/02/2020,2020-02-18,opendatasus
2765,PR,410230,BALSA NOVA,26/02/2020,2020-02-26,opendatasus
2766,PR,410230,BALSA NOVA,27/02/2020,2020-02-27,opendatasus
2767,PR,410230,BALSA NOVA,02/03/2020,2020-03-02,opendatasus
2768,PR,410230,BALSA NOVA,09/03/2020,2020-03-09,opendatasus
2769,PR,410290,BITURUNA,11/02/2020,2020-02-11,opendatasus
2770,PR,410290,BITURUNA,27/02/2020,2020-02-27,opendatasus
2771,PR,410290,BITURUNA,11/04/2020,2020-04-11,opendatasus
2772,PR,410290,BITURUNA,03/05/2020,2020-05-03,opendatasus
2773,PR,410304,BOA VENTURA DE SĂO ROQUE,20/01/2020,2020-01-20,opendatasus
2774,PR,410395,CAMPINA DO SIMĂO,09/01/2020,2020-01-09,opendatasus
2775,PR,410395,CAMPINA DO SIMĂO,29/01/2020,2020-01-29,opendatasus
2776,PR,410410,CAMPO DO TENENTE,23/01/2020,2020-01-23,opendatasus
2777,PR,410420,CAMPO LARGO,15/04/2019,2019-04-15,opendatasus
2778,PR,410420,CAMPO LARGO,17/04/2019,2019-04-17,opendatasus
2779,PR,410420,CAMPO LARGO,13/01/2020,2020-01-13,opendatasus
2780,PR,410420,CAMPO LARGO,28/02/2020,2020-02-28,opendatasus
2781,PR,410440,CÂNDIDO DE ABREU,06/01/2020,2020-01-06,opendatasus
2782,PR,410465,CARAMBEÍ,17/04/2019,2019-04-17,opendatasus
2783,PR,410465,CARAMBEÍ,23/04/2019,2019-04-23,opendatasus
2784,PR,410465,CARAMBEÍ,26/04/2019,2019-04-26,opendatasus
2785,PR,410465,CARAMBEÍ,30/04/2019,2019-04-30,opendatasus
2786,PR,410465,CARAMBEÍ,24/05/2019,2019-05-24,opendatasus
2787,PR,410490,CASTRO,21/03/2019,2019-03-21,opendatasus
2788,PR,410490,CASTRO,22/03/2019,2019-03-22,opendatasus
2789,PR,410490,CASTRO,25/03/2019,2019-03-25,opendatasus
2790,PR,410490,CASTRO,26/03/2019,2019-03-26,opendatasus
2791,PR,410490,CASTRO,28/03/2019,2019-03-28,opendatasus
2792,PR,410490,CASTRO,02/04/2019,2019-04-02,opendatasus
2793,PR,410490,CASTRO,03/04/2019,2019-04-03,opendatasus
2794,PR,410490,CASTRO,04/04/2019,2019-04-04,opendatasus
2795,PR,410490,CASTRO,05/04/2019,2019-04-05,opendatasus
2796,PR,410490,CASTRO,11/04/2019,2019-04-11,opendatasus
2797,PR,410490,CASTRO,15/04/2019,2019-04-15,opendatasus
2798,PR,410490,CASTRO,16/04/2019,2019-04-16,opendatasus
2799,PR,410490,CASTRO,23/04/2019,2019-04-23,opendatasus
2800,PR,410490,CASTRO,02/05/2019,2019-05-02,opendatasus
2801,PR,410490,CASTRO,06/05/2019,2019-05-06,opendatasus
2802,PR,410490,CASTRO,14/05/2019,2019-05-14,opendatasus
2803,PR,410490,CASTRO,17/05/2019,2019-05-17,opendatasus
2804,PR,410490,CASTRO,29/05/2019,2019-05-29,opendatasus
2805,PR,410490,CASTRO,26/09/2019,2019-09-26,opendatasus
2806,PR,410490,CASTRO,31/10/2019,2019-10-31,opendatasus
2807,PR,410490,CASTRO,01/11/2019,2019-11-01,opendatasus
2808,PR,410490,CASTRO,04/11/2019,2019-11-04,opendatasus
2809,PR,410490,CASTRO,06/11/2019,2019-11-06,opendatasus
2810,PR,410490,CASTRO,10/11/2019,2019-11-10,opendatasus
2811,PR,410490,CASTRO,13/11/2019,2019-11-13,opendatasus
2812,PR,410490,CASTRO,14/11/2019,2019-11-14,opendatasus
2813,PR,410490,CASTRO,26/12/2019,2019-12-26,opendatasus
2814,PR,410570,CLEVELÂNDIA,17/11/2020,2020-11-17,opendatasus
2815,PR,410620,CONTENDA,17/01/2020,2020-01-17,opendatasus
2816,PR,410620,CONTENDA,31/01/2020,2020-01-31,opendatasus
2817,PR,410620,CONTENDA,03/02/2020,2020-02-03,opendatasus
2818,PR,410620,CONTENDA,06/02/2020,2020-02-06,opendatasus
2819,PR,410620,CONTENDA,11/02/2020,2020-02-11,opendatasus
2820,PR,410620,CONTENDA,14/02/2020,2020-02-14,opendatasus
2821,PR,410620,CONTENDA,27/02/2020,2020-02-27,opendatasus
2822,PR,410645,CORONEL DOMINGOS SOARES,06/11/2020,2020-11-06,opendatasus
2823,PR,410680,CRUZ MACHADO,01/02/2020,2020-02-01,opendatasus
2824,PR,410680,CRUZ MACHADO,29/02/2020,2020-02-29,opendatasus
2825,PR,410680,CRUZ MACHADO,02/03/2020,2020-03-02,opendatasus
2826,PR,410680,CRUZ MACHADO,16/03/2020,2020-03-16,opendatasus
2827,PR,410680,CRUZ MACHADO,17/03/2020,2020-03-17,opendatasus
2828,PR,410680,CRUZ MACHADO,30/03/2020,2020-03-30,opendatasus
2829,PR,410680,CRUZ MACHADO,06/04/2020,2020-04-06,opendatasus
2830,PR,410680,CRUZ MACHADO,11/04/2020,2020-04-11,opendatasus
2831,PR,410680,CRUZ MACHADO,14/04/2020,2020-04-14,opendatasus
2832,PR,410680,CRUZ MACHADO,20/04/2020,2020-04-20,opendatasus
2833,PR,410680,CRUZ MACHADO,13/11/2020,2020-11-13,opendatasus
2834,PR,410680,CRUZ MACHADO,28/12/2020,2020-12-28,opendatasus
2835,PR,410773,FERNANDES PINHEIRO,26/08/2022,2022-08-26,opendatasus
2836,PR,410930,GUARANIAÇU,14/02/2020,2020-02-14,opendatasus
2837,PR,410940,GUARAPUAVA,27/01/2020,2020-01-27,opendatasus
2838,PR,410940,GUARAPUAVA,03/02/2020,2020-02-03,opendatasus
2839,PR,410950,GUARAQUEÇABA,24/01/2019,2019-01-24,opendatasus
2840,PR,410950,GUARAQUEÇABA,28/01/2019,2019-01-28,opendatasus
2841,PR,410960,GUARATUBA,03/03/2019,2019-03-03,opendatasus
2842,PR,410965,HONÓRIO SERPA,19/11/2020,2020-11-19,opendatasus
2843,PR,411010,IMBITUVA,03/12/2019,2019-12-03,opendatasus
2844,PR,411050,IPIRANGA,04/04/2019,2019-04-04,opendatasus
2845,PR,411050,IPIRANGA,26/11/2019,2019-11-26,opendatasus
2846,PR,411050,IPIRANGA,28/11/2019,2019-11-28,opendatasus
2847,PR,411200,JAGUARIAÍVA,31/03/2019,2019-03-31,opendatasus
2848,PR,411200,JAGUARIAÍVA,09/04/2019,2019-04-09,opendatasus
2849,PR,411200,JAGUARIAÍVA,12/04/2019,2019-04-12,opendatasus
2850,PR,411200,JAGUARIAÍVA,15/04/2019,2019-04-15,opendatasus
2851,PR,411200,JAGUARIAÍVA,25/04/2019,2019-04-25,opendatasus
2852,PR,411200,JAGUARIAÍVA,02/05/2019,2019-05-02,opendatasus
2853,PR,411200,JAGUARIAÍVA,14/05/2019,2019-05-14,opendatasus
2854,PR,411200,JAGUARIAÍVA,02/03/2020,2020-03-02,opendatasus
2855,PR,411320,LAPA,02/01/2020,2020-01-02,opendatasus
2856,PR,411320,LAPA,07/01/2020,2020-01-07,opendatasus
2857,PR,411320,LAPA,09/01/2020,2020-01-09,opendatasus
2858,PR,411320,LAPA,15/01/2020,2020-01-15,opendatasus
2859,PR,411320,LAPA,27/01/2020,2020-01-27,opendatasus
2860,PR,411320,LAPA,07/02/2020,2020-02-07,opendatasus
2861,PR,411390,MALLET,06/01/2020,2020-01-06,opendatasus
2862,PR,411390,MALLET,08/01/2020,2020-01-08,opendatasus
2863,PR,411390,MALLET,12/01/2020,2020-01-12,opendatasus
2864,PR,411390,MALLET,13/01/2020,2020-01-13,opendatasus
2865,PR,411390,MALLET,15/01/2020,2020-01-15,opendatasus
2866,PR,411390,MALLET,16/01/2020,2020-01-16,opendatasus
2867,PR,411390,MALLET,21/01/2020,2020-01-21,opendatasus
2868,PR,411390,MALLET,23/01/2020,2020-01-23,opendatasus
2869,PR,411390,MALLET,24/01/2020,2020-01-24,opendatasus
2870,PR,411390,MALLET,25/01/2020,2020-01-25,opendatasus
2871,PR,411390,MALLET,27/01/2020,2020-01-27,opendatasus
2872,PR,411390,MALLET,28/01/2020,2020-01-28,opendatasus
2873,PR,411390,MALLET,29/01/2020,2020-01-29,opendatasus
2874,PR,411390,MALLET,31/01/2020,2020-01-31,opendatasus
2875,PR,411390,MALLET,05/02/2020,2020-02-05,opendatasus
2876,PR,411390,MALLET,11/02/2020,2020-02-11,opendatasus
2877,PR,411390,MALLET,12/02/2020,2020-02-12,opendatasus
2878,PR,411390,MALLET,14/02/2020,2020-02-14,opendatasus
2879,PR,411390,MALLET,19/02/2020,2020-02-19,opendatasus
2880,PR,411390,MALLET,28/02/2020,2020-02-28,opendatasus
2881,PR,411430,MANDIRITUBA,03/12/2019,2019-12-03,opendatasus
2882,PR,411430,MANDIRITUBA,09/03/2020,2020-03-09,opendatasus
2883,PR,411440,MANGUEIRINHA,30/04/2020,2020-04-30,opendatasus
2884,PR,411440,MANGUEIRINHA,16/11/2020,2020-11-16,opendatasus
2885,PR,411620,MORRETES,18/02/2019,2019-02-18,opendatasus
2886,PR,411620,MORRETES,27/02/2019,2019-02-27,opendatasus
2887,PR,411620,MORRETES,11/03/2019,2019-03-11,opendatasus
2888,PR,411760,PALMAS,18/11/2020,2020-11-18,opendatasus
2889,PR,411760,PALMAS,30/11/2020,2020-11-30,opendatasus
2890,PR,411760,PALMAS,09/12/2020,2020-12-09,opendatasus
2891,PR,411770,PALMEIRA,05/12/2019,2019-12-05,opendatasus
2892,PR,411820,PARANAGUÁ,29/01/2019,2019-01-29,opendatasus
2893,PR,411820,PARANAGUÁ,01/03/2019,2019-03-01,opendatasus
2894,PR,411860,PAULA FREITAS,19/02/2020,2020-02-19,opendatasus
2895,PR,411860,PAULA FREITAS,07/03/2020,2020-03-07,opendatasus
2896,PR,411860,PAULA FREITAS,19/03/2020,2020-03-19,opendatasus
2897,PR,411860,PAULA FREITAS,09/04/2020,2020-04-09,opendatasus
2898,PR,411870,PAULO FRONTIN,20/01/2020,2020-01-20,opendatasus
2899,PR,411870,PAULO FRONTIN,06/02/2020,2020-02-06,opendatasus
2900,PR,411870,PAULO FRONTIN,09/02/2020,2020-02-09,opendatasus
2901,PR,411870,PAULO FRONTIN,12/02/2020,2020-02-12,opendatasus
2902,PR,411870,PAULO FRONTIN,13/02/2020,2020-02-13,opendatasus
